Item ID,Passage ID,Is Scored,Is Field Test,Maximum Score,interactionType,IRT Model,A-Param,B-Param,C-Param,A-Param-SE,B-Param-SE,C-Param-SE,D-Constant,Precludes,P-value,Ptbis,Content 1,Content 2,Content 3,Content 4,Word Count,Answer Key,Depth of Knowledge,DIF Flag,Requires calculator,In Context
2371874,14,TRUE,FALSE,1,choiceInteraction,3PL,0.756366469,0.037951707,0.13697804,0.103522405,0.236302985,0.070054925,1,,0.393678122,0.309198828,Math,Lev1,Algebra,Expressions,30,D,2,NONE,NO,YES
2388812,21,TRUE,FALSE,1,choiceInteraction,3PL,1.324588283,-1.238444489,0.369096541,0.089272498,0.233990198,0.079100587,1,,0.545674606,0.399630907,Math,Lev3,NumbQuant,RealNum,40,C,1,NONE,NO,YES
2404994,4,TRUE,FALSE,1,choiceInteraction,3PL,0.866567361,1.046191431,0.226472725,0.120637859,0.236937575,0.079235329,1,,0.587520154,0.421500387,Math,Lev1,Functions,Build,19,C,1,NONE,NO,NO
2409931,4,TRUE,FALSE,1,choiceInteraction,3PL,0.903065882,-1.061785811,0.195563567,0.093222381,0.198621937,0.103239734,1,,0.733891342,0.327352727,Math,Lev2,Functions,Build,30,C,1,NONE,NO,NO
2413774,8,TRUE,FALSE,1,choiceInteraction,3PL,0.643292038,0.267026098,0.350115963,0.106334894,0.303507048,0.089533187,1,,0.162003031,0.38011098,Math,Lev1,Functions,Exponential,11,B,2,NONE,NO,NO
2432729,2,TRUE,FALSE,1,choiceInteraction,3PL,0.587938188,-0.420440586,0.134850882,0.038538633,0.362824832,0.121205942,1,,0.202980626,0.308278466,Math,Lev1,Statistics,Probability,20,C,1,NONE,NO,YES
2444396,16,TRUE,FALSE,1,choiceInteraction,3PL,0.690776875,-0.320669833,0.194074813,0.106703091,0.263047634,0.070057716,1,,0.668968073,0.319093154,Math,Lev1,NumbQuant,RealNum,23,C,1,NONE,YES,YES
2465478,22,TRUE,FALSE,1,choiceInteraction,3PL,0.552325001,0.034929757,0.169332043,0.133396979,0.224913541,0.05209868,1,,0.558950792,0.324670041,Math,Lev1,NumbQuant,Vectors and Matrices,27,C,1,NONE,NO,YES
2489661,21,TRUE,FALSE,1,choiceInteraction,3PL,0.414680999,0.208124106,0.144518211,0.121440565,0.19069851,0.036744546,1,,0.371812281,0.298778803,Math,Lev1,Functions,Exponential,33,B,2,NONE,YES,NO
2490191,28,TRUE,FALSE,1,choiceInteraction,3PL,0.943975811,-0.766616394,0.186185399,0.100925603,0.348286395,0.090506501,1,,0.481586601,0.349712318,Math,Lev3,NumbQuant,ComplexNum,35,B,2,NONE,NO,NO
2497781,10,TRUE,FALSE,1,choiceInteraction,3PL,0.53558289,0.55578134,0.224132751,0.129808274,0.153069699,0.056096662,1,,0.426822059,0.45154864,Math,Lev1,Functions,Interpret,21,D,3,NONE,YES,NO
2497866,10,TRUE,FALSE,1,choiceInteraction,3PL,0.654617695,-1.73316747,0.125156498,0.114931235,0.346221072,0.096847904,1,,0.715156955,0.358488555,Math,Lev3,Algebra,Inequalities,24,C,2,NONE,NO,YES
2533964,26,TRUE,FALSE,1,choiceInteraction,3PL,0.880622017,2.89833608,0.238942003,0.144816937,0.085556217,0.01498001,1,,0.356001781,0.377162816,Math,Lev3,Functions,Interpret,33,C,1,NONE,NO,NO
2567618,11,TRUE,FALSE,1,choiceInteraction,3PL,0.843451521,1.560887159,0.188380438,0.142536988,0.181269092,0.06966154,1,,0.493503575,0.320527687,Math,Lev2,Functions,Interpret,43,D,3,NONE,NO,NO
2571580,15,TRUE,FALSE,1,choiceInteraction,3PL,0.930939051,1.701055218,0.257216087,0.121128076,0.170566377,0.048842513,1,,0.996349547,0.369979398,Math,Lev1,Geometry,Rt Triangles,31,B,1,NONE,YES,YES
2582798,25,TRUE,FALSE,1,choiceInteraction,3PL,0.489944441,-1.075582499,0.306897498,0.071029707,0.355057916,0.115858902,1,,0.508197781,0.339475942,Math,Lev1,Geometry,Meaurement,25,B,3,NONE,NO,NO
2607687,6,TRUE,FALSE,1,choiceInteraction,3PL,1.035339945,-0.249552344,0.526400632,0.082851682,0.38323216,0.120688605,1,,0.381073942,0.330653505,Math,Lev3,Functions,Interpret,28,C,1,NONE,NO,YES
2607759,29,TRUE,FALSE,1,choiceInteraction,3PL,0.943622113,-0.035400818,0.351311652,0.079218971,0.144653851,0.06831769,1,,0.447098139,0.289389763,Math,Lev1,Functions,Interpret,40,D,3,NONE,NO,NO
2615075,6,TRUE,FALSE,1,choiceInteraction,3PL,0.92607983,-0.735065077,0.380134044,0.160269126,0.20081852,0.05989847,1,,0.614806646,0.210805719,Math,Lev1,Algebra,Expressions,36,C,2,NONE,YES,NO
2615879,28,TRUE,FALSE,1,choiceInteraction,3PL,1.258727102,2.319906462,0.290547943,0.141307997,0.084680202,0.051080977,1,,0.339373246,0.352102271,Math,Lev3,Algebra,Expressions,30,B,1,NONE,NO,YES
2628529,13,TRUE,FALSE,1,choiceInteraction,3PL,0.623141656,-0.706017929,0.325523034,0.075821223,0.209558492,0.109105177,1,,0.568840942,0.335008551,Math,Lev3,Functions,Exponential,37,C,1,NONE,NO,NO
2631602,6,TRUE,FALSE,1,choiceInteraction,3PL,0.780125053,0.27249592,0.15101935,0.093277423,0.154190463,0.048608102,1,,0.193770385,0.354705218,Math,Lev2,Statistics,Data,27,C,1,NONE,NO,YES
2636455,23,TRUE,FALSE,1,choiceInteraction,3PL,0.65316991,0.722147027,0.336232868,0.135563665,0.245085197,0.071725713,1,,0.85420104,0.408357062,Math,Lev3,Functions,Interpret,30,B,2,NONE,NO,YES
2682410,20,TRUE,FALSE,1,choiceInteraction,3PL,1.080838289,1.640402324,0.215555785,0.130193342,0.120496934,0.028336579,1,,0.861762229,0.345329955,Math,Lev3,NumbQuant,Quantities,32,B,2,NONE,NO,NO
2688365,11,TRUE,FALSE,1,choiceInteraction,3PL,0.567743226,-0.080087184,0.166748363,0.091906715,0.238643952,0.090810813,1,,0.687302787,0.279177588,Math,Lev3,Algebra,Expressions,24,D,1,NONE,NO,NO
2700415,23,TRUE,FALSE,1,choiceInteraction,3PL,1.074946972,0.74474333,0.233797033,0.084372126,0.190781901,0.065413989,1,,0.676835241,0.371901298,Math,Lev1,Statistics,Probability,40,D,3,NONE,NO,YES
2705242,2,TRUE,FALSE,1,choiceInteraction,3PL,0.887326698,-0.289214426,0.172631302,0.122249049,0.380402695,0.111084181,1,,0.244147097,0.33445489,Math,Lev1,Geometry,Trig,28,A,1,NONE,YES,YES
2749436,10,TRUE,FALSE,1,choiceInteraction,3PL,0.85906291,1.604101644,0.199989709,0.100262704,0.162050952,0.056276678,1,,0.431418806,0.401493875,Math,Lev1,Algebra,Expressions,31,B,1,NONE,NO,YES
2810226,10,TRUE,FALSE,1,choiceInteraction,3PL,0.813152707,1.130936605,0.301736326,0.157487729,0.052824996,0.066732667,1,,0.45963267,0.399709024,Math,Lev1,Geometry,Congruence,42,D,2,NONE,NO,YES
2819606,6,TRUE,FALSE,1,choiceInteraction,3PL,0.848732182,-0.588847732,0.334483572,0.120627423,0.292810001,0.102758603,1,,0.543154019,0.336193159,Math,Lev1,Algebra,Inequalities,24,D,1,NONE,NO,YES
2823932,13,TRUE,FALSE,1,choiceInteraction,3PL,0.789920143,3.073000656,0.250624985,0.153313668,0.076944902,0.025363829,1,,0.744377846,0.368478276,Math,Lev1,Algebra,Equations,30,A,1,NONE,NO,NO
2825248,22,TRUE,FALSE,1,choiceInteraction,3PL,0.742951925,-1.239528262,0.140263033,0.096932135,0.136698813,0.128949351,1,,0.419243839,0.341836138,Math,Lev1,Geometry,Congruence,31,A,1,NONE,NO,YES
2833136,22,TRUE,FALSE,1,choiceInteraction,3PL,1.159222383,-1.241923071,0.182015583,0.081892224,0.247265489,0.091355133,1,,0.645231168,0.431199548,Math,Lev2,Algebra,Equations,28,B,1,NONE,NO,NO
2848905,9,TRUE,FALSE,1,choiceInteraction,3PL,0.616027459,-0.355509384,0.234816894,0.096958882,0.183400502,0.104140869,1,,0.666979855,0.314783428,Math,Lev1,Geometry,Circles,35,B,3,NONE,YES,NO
2866956,2,TRUE,FALSE,1,choiceInteraction,3PL,0.856125405,1.653498422,0.149980253,0.110674337,0.170568729,0.062455976,1,,0.724079046,0.400021648,Math,Lev1,Geometry,Meaurement,22,D,1,NONE,NO,NO
2881061,1,TRUE,FALSE,1,choiceInteraction,3PL,1.351329255,-1.693603625,0.16574416,0.059819902,0.235622378,0.088873698,1,,0.540746681,0.332786591,Math,Lev2,Geometry,Circles,29,D,1,NONE,NO,NO
2881832,9,TRUE,FALSE,1,choiceInteraction,3PL,0.816201385,0.547687583,0.274009802,0.1004318,0.231581619,0.052625987,1,,0.544064232,0.41214627,Math,Lev2,Algebra,Equations,31,A,1,NONE,NO,YES
2885908,14,TRUE,FALSE,1,choiceInteraction,3PL,0.986030145,-0.842957441,0.201241148,0.077471602,0.261079997,0.099853443,1,,0.526553863,0.332985771,Math,Lev2,Statistics,Inference,38,D,3,NONE,NO,NO
2891292,16,TRUE,FALSE,1,choiceInteraction,3PL,1.154944299,0.249226929,0.247614872,0.111396248,0.130316391,0.065523529,1,,0.770696419,0.331283119,Math,Lev3,Algebra,Expressions,35,C,2,NONE,NO,NO
2912740,7,TRUE,FALSE,1,choiceInteraction,3PL,0.475680323,0.889975925,0.194164158,0.158400824,0.232869699,0.071515196,1,,0.639928615,0.362324067,Math,Lev1,Statistics,Data,30,C,1,NONE,YES,YES
2926187,16,TRUE,FALSE,1,choiceInteraction,3PL,0.011364095,0.273313962,0.193809641,0.089659487,0.309463068,0.082740959,1,,0.693206034,0.332498844,Math,Lev1,Functions,Linear,21,C,1,NONE,YES,YES
2928035,1,TRUE,FALSE,1,choiceInteraction,3PL,0.670294536,0.245864035,0.158170916,0.121680015,0.132300792,0.073670144,1,,0.413098394,0.339665556,Math,Lev3,Algebra,Expressions,27,A,1,NONE,NO,YES
2954113,24,TRUE,FALSE,1,choiceInteraction,3PL,0.909424701,-2.323921906,0.29599887,0.019161852,0.251131214,0.095971193,1,,0.837696021,0.326590237,Math,Lev3,NumbQuant,Vectors and Matrices,26,B,2,NONE,NO,YES
2970602,28,TRUE,FALSE,1,choiceInteraction,3PL,0.539169933,1.231468843,0.189168833,0.073978685,0.253210879,0.0837902,1,,0.305813985,0.346471021,Math,Lev3,Functions,Quadratic,21,C,1,NONE,NO,YES
3005129,17,TRUE,FALSE,1,choiceInteraction,3PL,0.602621924,-0.516943855,0.194085202,0.061441678,0.187900404,0.07033474,1,,0.355450935,0.425269179,Math,Lev1,Geometry,Meaurement,34,B,3,NONE,NO,NO
3012635,2,TRUE,FALSE,1,choiceInteraction,3PL,0.655336463,-0.769346097,0.21732326,0.10524248,0.257689395,0.083659588,1,,0.571070275,0.376669396,Math,Lev1,Geometry,Similarity,39,B,3,NONE,YES,YES
3022595,25,TRUE,FALSE,1,choiceInteraction,3PL,0.960557444,-0.149456229,0.327924815,0.101513665,0.109261107,0.065581562,1,,0.691379815,0.321366635,Math,Lev1,Algebra,Expressions,31,D,2,NONE,YES,YES
3050513,28,TRUE,FALSE,1,choiceInteraction,3PL,1.075451563,-0.548667094,0.480071569,0.061740461,0.162068062,0.09195966,1,,0.30574339,0.365136256,Math,Lev3,Geometry,Circles,28,C,2,NONE,NO,NO
3054612,25,TRUE,FALSE,1,choiceInteraction,3PL,0.61327043,-1.721709102,0.186066138,0.045630405,0.481761193,0.156967626,1,,0.63691834,0.356750349,Math,Lev2,Algebra,Inequalities,26,B,3,NONE,NO,YES
3066787,25,TRUE,FALSE,1,choiceInteraction,3PL,0.97922661,1.497826376,0.289830673,0.157584122,0.165582814,0.067916643,1,,0.315559159,0.390044546,Math,Lev3,Algebra,Polynomials,40,C,2,NONE,NO,YES
3069068,16,TRUE,FALSE,1,choiceInteraction,3PL,0.770748743,-0.623830227,0.232178483,0.08557895,0.331249681,0.088047096,1,,0.48886203,0.39478417,Math,Lev1,NumbQuant,Quantities,22,C,1,NONE,YES,NO
3083151,13,TRUE,FALSE,1,choiceInteraction,3PL,0.478952741,-0.075541561,0.252485603,0.069563448,0.283584838,0.08963751,1,,0.627853965,0.296154186,Math,Lev1,Geometry,Trig,38,D,2,NONE,YES,YES
3088606,2,TRUE,FALSE,1,choiceInteraction,3PL,0.940389897,0.070710451,0.19936901,0.061066619,0.18154533,0.079635616,1,,0.436894829,0.248089598,Math,Lev1,Algebra,Expressions,26,C,2,NONE,YES,NO
3089101,27,TRUE,FALSE,1,choiceInteraction,3PL,1.060076901,-0.671495981,0.198898554,0.139749634,0.242246956,0.099131519,1,,0.524596786,0.338618636,Math,Lev2,NumbQuant,Quantities,6,B,2,NONE,NO,NO
3089102,11,TRUE,FALSE,1,choiceInteraction,3PL,1.004480427,-2.08247943,0.157311367,0.053136717,0.278115704,0.09737099,1,,0.260025406,0.355191085,Math,Lev3,Algebra,Expressions,33,D,1,NONE,NO,NO
3107116,4,TRUE,FALSE,1,choiceInteraction,3PL,0.655988226,-1.119313397,0.19635123,0.062692199,0.191658691,0.07268184,1,,0.622556382,0.344079176,Math,Lev1,Algebra,Inequalities,40,B,1,NONE,YES,NO
3119176,2,TRUE,FALSE,1,choiceInteraction,3PL,0.192681891,2.037608195,0.142852534,0.113738876,0.167946123,0.059399336,1,,0.484871597,0.273454373,Math,Lev3,Geometry,Congruence,31,D,2,B+ - ASIAN,NO,YES
3127532,7,TRUE,FALSE,1,choiceInteraction,3PL,0.814094035,-0.021398864,0.181982766,0.120852396,0.268030701,0.099189134,1,,0.498555674,0.241428405,Math,Lev1,Geometry,Circles,39,D,1,NONE,YES,NO
3150099,23,TRUE,FALSE,1,choiceInteraction,3PL,0.75797165,-0.50979856,0.267447392,0.128166832,0.367699877,0.119970955,1,,0.5197699,0.403239503,Math,Lev3,NumbQuant,RealNum,37,C,1,NONE,NO,YES
3170358,14,TRUE,FALSE,1,choiceInteraction,3PL,0.516318891,-0.29171393,0.195275599,0.106701363,0.324734572,0.097715741,1,,0.418131156,0.349238381,Math,Lev1,NumbQuant,Vectors and Matrices,30,C,1,NONE,YES,YES
3194834,29,TRUE,FALSE,1,choiceInteraction,3PL,0.921521858,0.673360927,0.208457788,0.103690485,0.215067655,0.070174107,1,,0.27173574,0.370887563,Math,Lev1,Geometry,Similarity,45,A,1,NONE,NO,NO
3206364,25,TRUE,FALSE,1,choiceInteraction,3PL,1.134111756,-1.137090382,0.193527766,0.083628347,0.281098629,0.082999777,1,,0.627082402,0.305722662,Math,Lev1,Geometry,Trig,31,A,1,NONE,NO,YES
3218817,19,TRUE,FALSE,1,choiceInteraction,3PL,0.642263706,1.235196444,0.222438912,0.123553742,0.121596005,0.060318036,1,,0.371612842,0.305324291,Math,Lev1,Functions,Interpret,30,B,2,NONE,YES,NO
3230092,16,TRUE,FALSE,1,choiceInteraction,3PL,0.665225181,1.997320578,0.180249087,0.137109864,0.296863081,0.085439278,1,,0.445656088,0.32994847,Math,Lev1,Functions,Quadratic,30,B,2,NONE,NO,YES
3238114,9,TRUE,FALSE,1,choiceInteraction,3PL,0.899701859,-0.169747439,0.205510139,0.098299655,0.133055454,0.103067251,1,,0.583086225,0.396050229,Math,Lev2,Algebra,Expressions,32,D,1,NONE,NO,NO
3240598,19,TRUE,FALSE,1,choiceInteraction,3PL,0.803134083,-0.272132136,0.277767827,0.065294986,0.177410294,0.083526753,1,,0.382256065,0.460576394,Math,Lev1,Functions,Linear,40,D,3,NONE,YES,YES
3246293,23,TRUE,FALSE,1,choiceInteraction,3PL,0.728474353,-0.895426869,0.223123355,0.096581697,0.389072717,0.121679245,1,,0.343815354,0.302528558,Math,Lev3,Geometry,Rt Triangles,41,D,2,NONE,NO,YES
3253360,14,TRUE,FALSE,1,choiceInteraction,3PL,0.776246305,-0.957893703,0.177999668,0.137719176,0.289984667,0.07846908,1,,0.462068097,0.361913361,Math,Lev1,Geometry,Congruence,24,D,1,NONE,YES,YES
3292832,9,TRUE,FALSE,1,choiceInteraction,3PL,0.470899032,1.26755679,0.211732573,0.173528052,0.252477521,0.065629186,1,,0.686346499,0.266238496,Math,Lev1,Functions,Interpret,31,B,2,NONE,YES,NO
3299572,27,TRUE,FALSE,1,choiceInteraction,3PL,0.535806494,-1.569883655,0.183849047,0.10974299,0.285231649,0.109862881,1,,0.481829235,0.342338643,Math,Lev1,Algebra,Equations,31,B,3,NONE,YES,YES
3302210,15,TRUE,FALSE,1,choiceInteraction,3PL,0.802949591,1.27524083,0.354113443,0.1285984,0.228575673,0.051829723,1,,0.343305085,0.314886443,Math,Lev2,Geometry,Congruence,31,D,1,NONE,NO,YES
3307507,1,TRUE,FALSE,1,choiceInteraction,3PL,0.69797766,0.947226278,0.140220568,0.130219173,0.24406315,0.065640163,1,,0.471768324,0.322654263,Math,Lev3,Algebra,Expressions,24,D,1,NONE,NO,NO
3312684,22,TRUE,FALSE,1,choiceInteraction,3PL,0.895141422,0.799775774,0.180161616,0.125548329,0.152917607,0.028875041,1,,0.652481559,0.40526693,Math,Lev3,Algebra,Equations,38,B,1,NONE,NO,YES
3317477,26,TRUE,FALSE,1,choiceInteraction,3PL,0.756720492,0.18208091,0.181140071,0.108668957,0.188834314,0.063747416,1,,0.550303744,0.377892473,Math,Lev1,Geometry,Congruence,24,B,3,NONE,YES,YES
3319147,9,TRUE,FALSE,1,choiceInteraction,3PL,0.817245539,-0.188750766,0.135374896,0.079592323,0.201205065,0.111641872,1,,0.403170474,0.444390454,Math,Lev1,Geometry,Rt Triangles,35,A,1,NONE,NO,YES
3337269,16,TRUE,FALSE,1,choiceInteraction,3PL,0.878942559,0.597080955,0.127859853,0.135181227,0.165761238,0.066495731,1,,0.595869048,0.36951164,Math,Lev3,Geometry,Circles,36,C,2,NONE,NO,NO
3338989,12,TRUE,FALSE,1,choiceInteraction,3PL,0.71534744,-1.995822082,0.187623251,0.057958082,0.145910786,0.074375532,1,,0.718639337,0.377574357,Math,Lev2,Geometry,Congruence,27,D,2,NONE,NO,YES
3361387,21,TRUE,FALSE,1,choiceInteraction,3PL,0.993815887,-0.261371056,0.147506255,0.110371238,0.205475485,0.057964897,1,,0.713671696,0.366875155,Math,Lev1,Functions,Linear,27,B,2,NONE,NO,YES
3363564,8,TRUE,FALSE,1,choiceInteraction,3PL,0.50339881,-0.867664568,0.174630361,0.130716208,0.212741342,0.086396687,1,,0.538389034,0.353319136,Math,Lev3,Functions,Exponential,32,C,1,NONE,NO,NO
3366697,8,TRUE,FALSE,1,choiceInteraction,3PL,1.168867916,0.818001438,0.332633684,0.1395322,0.097001335,0.033132001,1,,0.568902574,0.355863949,Math,Lev3,Functions,Quadratic,26,C,1,NONE,NO,YES
3416361,26,TRUE,FALSE,1,choiceInteraction,3PL,0.776017552,1.020312199,0.290083488,0.109228379,0.187501924,0.038978329,1,,0.441341877,0.337386122,Math,Lev1,Algebra,Expressions,37,B,3,NONE,YES,NO
3460685,6,TRUE,FALSE,1,choiceInteraction,3PL,0.847086111,0.97565177,0.393379242,0.100093727,0.130524427,0.034678538,1,,0.331847715,0.334387874,Math,Lev1,Geometry,Congruence,28,C,2,NONE,YES,YES
3483396,20,TRUE,FALSE,1,choiceInteraction,3PL,0.639345261,-0.369981264,0.251187264,0.048623979,0.228477853,0.087661483,1,,0.585616461,0.245881705,Math,Lev3,Geometry,Similarity,31,B,1,NONE,NO,NO
3495182,10,TRUE,FALSE,1,choiceInteraction,3PL,1.014168794,1.931671903,0.246289383,0.176667401,0.146081073,0.018874303,1,,0.342120042,0.304467457,Math,Lev1,Geometry,Congruence,39,B,3,NONE,YES,YES
3496640,27,TRUE,FALSE,1,choiceInteraction,3PL,0.30767939,-0.146688988,0.152760273,0.148707376,0.224588242,0.074355045,1,,0.494889042,0.394771305,Math,Lev1,Algebra,Equations,23,A,1,NONE,YES,NO
3525948,5,TRUE,FALSE,1,choiceInteraction,3PL,0.658437288,-0.169806205,0.239620811,0.058190556,0.256212796,0.091152614,1,,0.670390851,0.347456518,Math,Lev1,Geometry,Congruence,44,B,3,NONE,NO,YES
3535357,21,TRUE,FALSE,1,choiceInteraction,3PL,0.954100667,1.977208402,0.351981218,0.084810877,0.155890045,0.04210544,1,,0.498520548,0.312949873,Math,Lev3,Statistics,Inference,27,B,2,NONE,NO,NO
3538850,2,TRUE,FALSE,1,choiceInteraction,3PL,0.48290347,-0.39963328,0.324168566,0.109888562,0.15954301,0.067247446,1,,0.640979968,0.375012077,Math,Lev3,Statistics,Data,24,B,2,NONE,NO,NO
3541754,23,TRUE,FALSE,1,choiceInteraction,3PL,1.283444098,1.117630179,0.306652275,0.127753752,0.085906361,0.073284161,1,,0.544063111,0.38952977,Math,Lev1,Geometry,Congruence,28,D,1,NONE,YES,YES
3609219,8,TRUE,FALSE,1,choiceInteraction,3PL,0.662057244,-0.650692786,0.238321287,0.127791105,0.372064336,0.125593186,1,,0.456547675,0.338603828,Math,Lev2,Statistics,Data,30,B,2,NONE,NO,YES
3626704,22,TRUE,FALSE,1,choiceInteraction,3PL,0.838327501,-0.704953829,0.320008965,0.096927512,0.361150738,0.081596421,1,,0.642616919,0.345086246,Math,Lev1,Algebra,Polynomials,14,B,3,NONE,YES,YES
3634681,24,TRUE,FALSE,1,choiceInteraction,3PL,0.592931883,-0.515525701,0.178109094,0.088617827,0.208560792,0.060974616,1,,0.333213458,0.373060586,Math,Lev1,Functions,Interpret,22,D,3,NONE,YES,NO
3636315,5,TRUE,FALSE,1,choiceInteraction,3PL,1.22568224,-0.030802509,0.209020512,0.088402361,0.230621112,0.085553394,1,,0.512014701,0.406406326,Math,Lev1,Geometry,Congruence,16,C,2,NONE,NO,YES
3638881,22,TRUE,FALSE,1,choiceInteraction,3PL,0.36999628,-0.858728529,0.150978399,0.109639305,0.259386459,0.087728121,1,,0.366150662,0.286087638,Math,Lev3,Functions,Linear,31,B,2,NONE,NO,YES
3653455,26,TRUE,FALSE,1,choiceInteraction,3PL,1.105282872,0.263176364,0.306826979,0.123224886,0.287700961,0.097407959,1,,0.547043431,0.399028799,Math,Lev1,Algebra,Expressions,28,B,3,NONE,NO,NO
3660419,13,TRUE,FALSE,1,choiceInteraction,3PL,0.815882242,1.750250168,0.344621758,0.153544445,0.188262014,0.04125774,1,,0.5961437,0.319710276,Math,Lev3,Geometry,Meaurement,27,B,3,NONE,NO,NO
3678178,7,TRUE,FALSE,1,choiceInteraction,3PL,0.946278206,-0.3978658,0.251331944,0.108191833,0.171230219,0.10383773,1,,0.566490995,0.383826857,Math,Lev3,Statistics,Data,20,D,3,NONE,NO,NO
3679107,2,TRUE,FALSE,1,choiceInteraction,3PL,0.346945634,-0.471273388,0.242521198,0.086953812,0.234460495,0.066812712,1,,0.399054194,0.317238188,Math,Lev3,Geometry,Similarity,23,D,2,NONE,NO,NO
3683924,13,TRUE,FALSE,1,choiceInteraction,3PL,0.58220017,0.248376927,0.133892368,0.101128777,0.217754165,0.053306384,1,,0.783700715,0.409937319,Math,Lev3,Statistics,Data,24,C,1,NONE,NO,NO
3684406,25,TRUE,FALSE,1,choiceInteraction,3PL,0.740175909,-0.41127339,0.221913125,0.067359259,0.198036314,0.074708001,1,,0.485695041,0.264538196,Math,Lev1,Geometry,Similarity,42,A,1,NONE,YES,NO
3713207,2,TRUE,FALSE,1,choiceInteraction,3PL,0.676439471,0.769782873,0.182038724,0.152309695,0.208268701,0.065078519,1,,0.416045046,0.297596409,Math,Lev3,Geometry,Similarity,34,B,1,NONE,NO,NO
3723337,30,TRUE,FALSE,1,choiceInteraction,3PL,0.934233848,0.921563586,0.218724786,0.137092941,0.282347108,0.050739687,1,,0.813788127,0.352718754,Math,Lev1,Statistics,Data,34,D,3,NONE,YES,NO
3725767,17,TRUE,FALSE,1,choiceInteraction,3PL,0.666362801,0.50271001,0.164543148,0.121830716,0.158722125,0.075321359,1,,0.437112374,0.338890059,Math,Lev1,Algebra,Equations,15,B,1,NONE,YES,YES
3729278,4,TRUE,FALSE,1,choiceInteraction,3PL,0.879269896,1.885547763,0.288304561,0.170651561,0.131494918,0.087194693,1,,0.623620724,0.37390614,Math,Lev1,Statistics,Data,35,D,3,NONE,YES,YES
3746443,28,TRUE,FALSE,1,choiceInteraction,3PL,0.629137338,0.723874726,0.1565208,0.116177681,0.122167689,0.055085974,1,,0.459100496,0.331038622,Math,Lev1,NumbQuant,ComplexNum,31,B,2,NONE,YES,NO
3756346,4,TRUE,FALSE,1,choiceInteraction,3PL,1.037430131,0.645696956,0.277672427,0.139040797,0.282915132,0.064844438,1,,0.418087036,0.315796855,Math,Lev3,Algebra,Polynomials,31,D,1,NONE,NO,YES
3819443,20,TRUE,FALSE,1,choiceInteraction,3PL,0.414974994,-0.665553205,0.282675161,0.109732378,0.264736393,0.082642404,1,,0.434116491,0.313229129,Math,Lev1,Functions,Linear,34,C,1,NONE,NO,YES
3822732,1,TRUE,FALSE,1,choiceInteraction,3PL,1.348430836,0.421529252,0.318996025,0.136368455,0.176437534,0.056098183,1,,0.499807098,0.45170829,Math,Lev3,Geometry,Similarity,30,B,3,NONE,NO,YES
3834943,15,TRUE,FALSE,1,choiceInteraction,3PL,0.860931573,0.839180181,0.33777767,0.082669007,0.172340302,0.091762186,1,,0.444281638,0.268893705,Math,Lev1,Functions,Linear,40,B,2,NONE,NO,YES
3835510,14,TRUE,FALSE,1,choiceInteraction,3PL,0.773643986,0.858857631,0.26774544,0.131501342,0.154941547,0.057884221,1,,0.447438865,0.439759606,Math,Lev2,Algebra,Polynomials,32,B,3,NONE,NO,YES
3844961,4,TRUE,FALSE,1,choiceInteraction,3PL,0.524972576,0.627073167,0.181413856,0.142346014,0.211240517,0.084515636,1,,0.642552654,0.35215342,Math,Lev1,Geometry,Rt Triangles,25,A,1,NONE,YES,YES
3848004,1,TRUE,FALSE,1,choiceInteraction,3PL,0.554581434,-1.720737042,0.131401262,0.049198693,0.107211071,0.118699007,1,,0.421581258,0.377963261,Math,Lev3,Functions,Linear,16,B,2,NONE,NO,YES
3872084,22,TRUE,FALSE,1,choiceInteraction,3PL,0.718385539,-0.765916965,0.236919541,0.083142284,0.225280997,0.063995716,1,,0.529818152,0.344131205,Math,Lev2,Functions,Exponential,42,C,1,NONE,NO,NO
3885334,2,TRUE,FALSE,1,choiceInteraction,3PL,0.734928631,0.187974299,0.200610043,0.101046638,0.199774742,0.072251898,1,,0.456370989,0.3533696,Math,Lev1,Geometry,Circles,41,B,3,NONE,NO,NO
3917850,10,TRUE,FALSE,1,choiceInteraction,3PL,0.593091595,-0.922616607,0.182578467,0.079360188,0.168274952,0.088892362,1,,0.584471671,0.353185644,Math,Lev3,Functions,Interpret,36,C,1,NONE,NO,NO
3918457,15,TRUE,FALSE,1,choiceInteraction,3PL,0.703463907,-0.919972525,0.184064658,0.116271897,0.326076721,0.092288216,1,,0.792847647,0.405697099,Math,Lev3,Algebra,Inequalities,24,A,1,NONE,NO,NO
3937639,27,TRUE,FALSE,1,choiceInteraction,3PL,0.562747117,-0.73054624,0.14839524,0.051141125,0.209169865,0.08034539,1,,0.603838945,0.318085665,Math,Lev2,NumbQuant,Quantities,35,C,1,NONE,NO,NO
3967657,17,TRUE,FALSE,1,choiceInteraction,3PL,0.352876223,0.123275767,0.219663192,0.144772815,0.323156643,0.102928057,1,,0.586943007,0.308848291,Math,Lev3,Functions,Exponential,37,C,1,NONE,NO,NO
3969770,8,TRUE,FALSE,1,choiceInteraction,3PL,0.60975662,1.120112374,0.147285461,0.103044858,0.142755614,0.024515617,1,,0.490953632,0.323296672,Math,Lev1,Functions,Linear,21,C,1,NONE,NO,YES
